	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95
469	0.03092556578844806	0.03173289857106976	0.02623690513797537	0.03522415395238629	0.035320527405550986	0.03463821552519435	0.03209322943851187	0.03933951060817441	0.0311378413954637	0.03634748577189617	0.03137635078973747	0.03523184894452597	0.03125655951632089	0.03155813470774032	0.026875087311116735	0.027050997695609636	0.03537859064658476	0.03362275888014431	0.032454958498750894	0.02936347045363712	0.03701148586090473	0.02757233543179481	0.02885628145295499	0.03434019881542397	0.032106923439753465	0.03502550843145673	0.0349441263933889	0.026689620486191515	0.03308053018177368	0.03395891181689704	0.03767604981811516	0.0305869217077644	0.03177533131721535	0.03328369317776286	0.024973545684768027	0.03474312456279002	0.034390685302524183	0.029687253201881356	0.028644417849291247	0.03176800935602016	0.03233503704049943	0.032528091603081496	0.0256532360880838	0.030814682601737975	0.031089080199728267	0.03306124232028625	0.032268437851447763	0.037840317227097534	0.029478491468488105	0.032675128809847284	0.0313977363935749	0.029882791809309403	0.03452359179155802	0.02897800806271382	0.030335175074943963	0.03139069930927859	0.03857705055871626	0.028811611918700332	0.03600419960948062	0.030059384611723618	0.03180811301546185	0.0302353033326008	0.031274144765114364	0.02513831405774592	0.03438911291424393	0.03264245689959127	0.03382671045485532	0.03363747765357471	0.033163646727207584	0.030681109883641325	0.03129334112397639	0.034144715531433244	0.0283460093727063	0.027379539967264364	0.030576283539943447	0.027336045060875058	0.03439477935979021	0.03086152745395266	0.03085289298367292	0.03348580848558525	0.026367471835927837	0.029410710769452453	0.03366540413507197	0.03514419486641486	0.03217831884287366	0.032184559753188464	0.03223676951833163	0.03452090830235008	0.030175090776318088	0.03549927159803211	0.03090137671983706	0.03329902405123046	0.033647622899662666	0.02536246735417025	0.026796267548603567	0.03232796227069932
470	0.05144737415877562	0.05466346843461603	0.04728217077679124	0.042433523971905224	0.052685443378158864	0.05239040398818963	0.04794419089281983	0.05027117289705138	0.046304373485498304	0.04420270880347253	0.04425990960905146	0.04949834701067101	0.04742743594681724	0.05312705993919255	0.04514446299066671	0.04366286222002015	0.04225376704947845	0.040031797384057474	0.05105913804806998	0.04649193062323512	0.041840011977035574	0.05440433861229056	0.046875327796897896	0.04485421038155723	0.04036854540274819	0.048264982028655916	0.04319405410230003	0.04214281758617873	0.05296327342447888	0.04409392720423428	0.04951039766288229	0.050148700906165834	0.0446481594888899	0.04925614413453333	0.050655388005480376	0.050696350324331854	0.04615594518642048	0.05066969696403409	0.04326759323805882	0.048633970960292774	0.044633601763211954	0.05147568497540753	0.047044515409892906	0.044177040011316164	0.04308068572398909	0.053650073283509736	0.04871332412672539	0.04194697231374234	0.047696126968379195	0.0437981606032431	0.05004897462085143	0.049750218286725365	0.04903667251247039	0.04756750376033134	0.05292259074996007	0.05061373562190227	0.04750342576772581	0.053047818263111036	0.05186764561590543	0.04362569155374313	0.04601019712648293	0.04896766867776824	0.046693899125796356	0.051441409311063016	0.04956524786043771	0.04706002206282401	0.04699060850935948	0.04537807966526752	0.049373158292943656	0.0457375320663293	0.05563043568197599	0.0428840792355232	0.04909871178010882	0.05013538225489865	0.04489777493025171	0.045180640786904244	0.051322502916253496	0.04864685362592818	0.050355787225318055	0.04883932483881801	0.052424919036593964	0.046461958935924315	0.04456502204613028	0.0485434208806301	0.04892307629733275	0.046078118237715876	0.05063769772610763	0.047808257000788654	0.0453048572350675	0.04857045636055425	0.0510930939141353	0.048117904679646606	0.047126305623617346	0.04936948566825927	0.04230847725396991	0.047696459385932914
471	0.06613351569041111	0.061237326871329385	0.06776977988158323	0.05152406861258438	0.06171618780336968	0.06714040376239022	0.06932057169563663	0.05890001901576869	0.05869828151994069	0.06643310342923027	0.06279674673267217	0.05974294189782457	0.0679544003187553	0.06062155876885167	0.059742777275935625	0.05891139148682916	0.06079864833098422	0.06367315379184094	0.06366023354010726	0.05593431138198436	0.07246856872019423	0.06269441087919288	0.06140297248340505	0.06993821755147428	0.0670834559979228	0.0676335132357986	0.07167527081765043	0.0634373137008736	0.06702947943387434	0.06924325587957858	0.0664484524734043	0.06534236915403112	0.061796805563120186	0.06029427467310851	0.06039695962124812	0.06104944367378693	0.060762972711824695	0.07090438444893576	0.06402847286166542	0.054891711501693266	0.06613818835198251	0.06024869055837916	0.05424600549385262	0.056183379219758064	0.06833600824966166	0.06284390430455919	0.06926905421913036	0.060934966466808654	0.06347920961500397	0.06605179611493299	0.061198375856623716	0.06422364419340358	0.06277575963266024	0.05713957730128873	0.06186228686704177	0.06795891618637029	0.05955319110750312	0.062104852065977906	0.06210352605191044	0.06714334170138544	0.06507271576096055	0.06355547685834004	0.06905623983845545	0.06195662630301685	0.06734835740689506	0.06897507538017637	0.057235476048233536	0.0636004083173221	0.06030450540488497	0.06896639441339633	0.05928140049539073	0.06548133677561935	0.05968916010623277	0.06375710813747759	0.061678521990991206	0.06820346918986099	0.060444876609433734	0.06892184485456908	0.06964750748132327	0.06714226191637232	0.06058724779457145	0.0637901743289711	0.055673823263563016	0.06695180927498137	0.07378000926904453	0.06826847412177808	0.06637720734720212	0.06746309077105106	0.06280542319804944	0.060042222484736354	0.062305823299086634	0.07042546507769344	0.06931925277688623	0.06269969292071	0.053781926172624714	0.0699962269206518
472	0.02396524461349661	0.028529920076778285	0.03331371465141712	0.0367414535829038	0.02887836508497898	0.0290774743474462	0.03377558739476709	0.034722527235478	0.028650868989834453	0.03244555503943923	0.03702228996040116	0.029621277061261813	0.03377818319217846	0.03432229641054648	0.03317620345799617	0.03268085190263426	0.02951167374534856	0.033906235602811335	0.028912831493566937	0.036401597894970494	0.03167224261885765	0.03067893237045855	0.025982121784264123	0.034771638192928014	0.037832553202703845	0.025332518449565133	0.02939494889248482	0.02843938853998818	0.03396582688189594	0.026287599937815355	0.02902016326241279	0.032478014093865	0.03952865777731951	0.02651436053309808	0.03560753523865724	0.03458176170952722	0.03153423093108017	0.025879559302189915	0.03251344394574033	0.030409265247692437	0.028418516719111157	0.032167203126939395	0.03427128065321809	0.031379768038280256	0.036642372795525416	0.028195255541599247	0.03460279756557713	0.03044184606764703	0.03147538509025882	0.03136411391134644	0.02961773288791779	0.03392486384916746	0.024312649777201607	0.03532417802993139	0.030793983377124266	0.029197398516882668	0.03691280218154386	0.02901089168463112	0.03899110181668569	0.03090251128207603	0.03480313928047259	0.030935227817844028	0.033211514222438045	0.029107734502207223	0.028933165123194257	0.0380527654098598	0.027933285024008395	0.024089355503231075	0.03546719208850764	0.030222441324778148	0.02549188110807772	0.03239710551917027	0.031417655211733064	0.027413137656375673	0.03190014885577432	0.033208558411523786	0.033920577949859324	0.032153391095986264	0.03527510241325779	0.031856298621031565	0.0361285727490718	0.03462797453535179	0.035278843056252784	0.029524022786199415	0.030401445521182194	0.03237256558402326	0.031111490738117753	0.02848003457540888	0.031971251879477344	0.029471132612874554	0.02833610110091855	0.03867795557438873	0.034466342904649186	0.03539114693659087	0.03546321451956921	0.03190266761347192
473	0.0501728454263778	0.04388893282062367	0.04419233489941821	0.04601735819665468	0.044593923924515735	0.046242430375835954	0.043797928249924664	0.04642935278891561	0.045788685822758586	0.04575223928212464	0.04405733161202221	0.052450468089752664	0.053998385817612626	0.04987679300538819	0.051134890700992294	0.05142680248284323	0.0507319023912859	0.04594147064965283	0.04807109294888208	0.04745314217342801	0.04315710999167632	0.04397958673074211	0.04253903569999516	0.04451132952308748	0.0594494445328969	0.04863606059289801	0.040979869725600415	0.044363127597903215	0.043688000091932154	0.04832688299846265	0.04880392656124384	0.0486497333132229	0.048544113240596404	0.04631434292987625	0.046659592980900916	0.04324357051109268	0.04828672433412856	0.04686050256704214	0.04332603032275478	0.04450285117836215	0.050240000629937026	0.05460143884953353	0.04644054334578403	0.04929228371386089	0.03629907153978312	0.04719165432525842	0.051077005810970355	0.049165356156962825	0.05028065170579693	0.04458076166763802	0.05167210708100925	0.04481833647852713	0.04249940914974377	0.04163242379103881	0.05130615545853959	0.04267364431160983	0.0443386335160781	0.04265723187089658	0.05222879214415006	0.050192177633381005	0.050945754759801176	0.04683688263755184	0.05106640301894957	0.05047688756341722	0.05212073088144054	0.04957022526331349	0.053292389708465636	0.04941620205286291	0.051257746576378604	0.042540400757327075	0.04526584309518809	0.04434443660938587	0.049940647040155994	0.05144588264441183	0.05344077242953013	0.046133153625679574	0.047799598289320414	0.04670078842440592	0.04742099750145145	0.04364417152587198	0.049886062497537215	0.051794823271458346	0.04835627442159513	0.04236400471911775	0.045230890459114895	0.043655139539092426	0.04532999299702452	0.045796678689913044	0.05229042723890261	0.04793893296476454	0.04617374304721463	0.04595510829921819	0.04351435824016717	0.03449032693985865	0.055324680214743543	0.04950541429521338
474	0.014348851928360749	0.01780226746029418	0.01622103455431901	0.018145175674462097	0.015811856949104586	0.01841892123768935	0.013160456759230622	0.013393374217156598	0.017773098069395213	0.013860991373667707	0.015727353319614345	0.014105673125441625	0.014855820732392317	0.01750762552253449	0.0189673007766852	0.01503907383349565	0.017453663706173392	0.016870734970530536	0.01678088543914168	0.014652371373465502	0.015959993593541874	0.013552574848280005	0.018797921063821076	0.01659551794103136	0.01656532608476032	0.012768669697915232	0.01326866941006797	0.01768402688461692	0.015206800618851246	0.016499344514079646	0.01672605667239129	0.01986561381001588	0.013341976281685368	0.01968285201298293	0.017679399308961015	0.014464887195409854	0.01808188832038356	0.015461597786263472	0.015772090376708358	0.012278052667650027	0.015712451645283777	0.01310662427472524	0.013485314053706503	0.017286004014146244	0.01290550669775255	0.01839132652816914	0.01558171588489188	0.012477499508891878	0.015406058498185007	0.013141265061441866	0.018874596041497032	0.01763880652227385	0.017651942121252553	0.01433958468131491	0.02013402839848044	0.014389288917033364	0.01449135986151272	0.013658770060253496	0.01990181667622268	0.017516310057719784	0.017099281439129	0.015152544428400546	0.014510958760240467	0.013122632129476995	0.016384066923571784	0.018212572080288744	0.01526641367243293	0.014288572369777907	0.01521928263176131	0.016336320118619133	0.01629516176385328	0.014760453831024298	0.021419403352598197	0.012526794588450933	0.013235524617020208	0.020575722614728134	0.016429928888935522	0.013621268678743106	0.018193875904752896	0.018104611925440793	0.014286458946110718	0.01486631414262121	0.017645442174645785	0.017354841019592587	0.013737189607791404	0.016334667429910348	0.015263667675815823	0.01778012683048478	0.017181966931668347	0.01685263417858905	0.020658343994642125	0.019246977401367046	0.0170714067108013	0.01598264622620819	0.01680107961111703	0.01992099287507769
475	0.06682989531393292	0.05782276813487554	0.07089933647906395	0.06830668996965035	0.058312244742028604	0.056398984492370144	0.055635588660139346	0.05295967206177151	0.0583821841485218	0.06883829745849064	0.056537253068466534	0.05774116399446318	0.06676753336532192	0.06882187562358813	0.06371834963341641	0.0671550458876409	0.06324801936335618	0.06292716866651127	0.05815067473283163	0.06337417079970521	0.06649547863253459	0.06715568619415888	0.0700202747315608	0.052534201253927916	0.06987916318005333	0.0661943346565999	0.07175971630363112	0.06331112051202431	0.0559345508316838	0.059975577912148775	0.06091044174886843	0.0692619898643179	0.06231084328919066	0.05507855437785551	0.06953531676031377	0.05915540833934052	0.06960745882728508	0.05509038830017139	0.06283721891401618	0.06513347784702608	0.06524645692286321	0.06689548278564313	0.06556053702038253	0.06391110572647093	0.06870077949089987	0.06642527329496332	0.06460659549490654	0.057162933895419606	0.059404114450762255	0.06554154670267404	0.05808474724399561	0.07492404109573352	0.06958037316458766	0.07301745787980349	0.06286437577156526	0.07036941980540766	0.06768641852096845	0.054345680016543885	0.059846295056188784	0.06701523712101651	0.06233907533657711	0.06021472171381842	0.058103218759379564	0.06777705521925054	0.0646511493003736	0.06896301526479777	0.06406391802666467	0.058195185387958474	0.06365707140091934	0.05671535725382887	0.06680270450609514	0.05756911538524881	0.06565610794595732	0.06555435242119638	0.06902710898183925	0.06921325085879443	0.06078699478020676	0.06483695676098535	0.06554570723738798	0.07063925674094754	0.06772532930557244	0.07021463366687054	0.060251753821919704	0.06513735088752977	0.0528492364642878	0.05399375116001992	0.05095573421578816	0.06056617533254583	0.05630599720746656	0.06677045671205734	0.053794013457742595	0.05730004071086138	0.06673888273014984	0.0725484494386282	0.06706354103397072	0.06087889858013803
476	0.0531614211341143	0.04194731762301905	0.04912202960065033	0.04634505260551529	0.04343823246973764	0.04545616675128844	0.04905375595114357	0.043392560898766364	0.04619016405741619	0.04744303115549402	0.048986782664326364	0.045479893988025676	0.04378362140115155	0.042271202138083365	0.05541361949783997	0.04474888598864295	0.05628856822448772	0.053068875911239925	0.050805886498653266	0.04320831459978605	0.055907127114180416	0.05350685063023236	0.0513825512699171	0.04505039178038534	0.050509981879101704	0.04444223554480083	0.05387921236873324	0.05063519582880659	0.046622076962164506	0.05203046444477868	0.04988084686957283	0.04202353191058755	0.04009435044566602	0.05176803724661565	0.05231072664196511	0.04549613382485719	0.04306654372838443	0.05302950803192764	0.04526064440789679	0.05047450778161629	0.05425995581683406	0.04496576288025528	0.049557385147158545	0.04764568730957319	0.03944398660183916	0.0427120669359094	0.04063221468860067	0.048382291539399574	0.04732252571646976	0.049524150685699285	0.04369460665792575	0.04887730612672377	0.04704249363043908	0.04363949623605166	0.0426533047350169	0.03957323010638443	0.04516547039362623	0.044951068119324804	0.047680340660753696	0.04694638971981517	0.040551665341339624	0.048024614923521	0.05136574262111904	0.047971614351723826	0.04715885661020336	0.04371490094444187	0.03957210826626846	0.04602227811357433	0.04724318597864324	0.05411072936913029	0.04174844905410396	0.04299560168115902	0.05161567494916381	0.04435181439897628	0.046622409413010546	0.041786840498116776	0.046806628872878564	0.047785679468383316	0.05087428143576413	0.04635816757365663	0.052159817310100366	0.047876170791199865	0.05031590709377024	0.05121946637832967	0.048599959464561596	0.04236349996379277	0.049663097565350034	0.04829818751581113	0.052262929360054326	0.04433420026215505	0.04684111859116355	0.048969602212843764	0.04705988784466408	0.04677733056836735	0.04481052401971714	0.05295132946055395
477	0.061543201918854935	0.06784139011250492	0.054172199424261255	0.06529038677203948	0.061943499007606415	0.05781570652601557	0.052798183697948003	0.055572124760250856	0.0633205792188685	0.06565352413967299	0.05946707038111272	0.060629094646757906	0.06496737716556583	0.06350507745999705	0.0584358704901668	0.0671540822803977	0.05720010826066535	0.06475572091809591	0.0621732636356003	0.06169195362310212	0.06257748510994868	0.05957135631057506	0.057336558443605634	0.06405472544494434	0.058384534608020684	0.06122765712206858	0.06647131124761853	0.06636879714599417	0.059262847096795516	0.07133501357452561	0.0626878676766937	0.05924127883409777	0.06170031718884764	0.0621178284928162	0.06855606183640575	0.06839776401360649	0.06333829981914654	0.07143893500511249	0.06397256558515778	0.056496990412785636	0.0649926694283832	0.06918693846905921	0.06374334995674331	0.06291749018397313	0.06548367981054473	0.06484681091629058	0.059928988217476935	0.06353589497717606	0.06587876481365347	0.06308093391327826	0.06284077199287873	0.05837870589891049	0.06407273133603619	0.06658280528240157	0.05887346273963098	0.05675920533372096	0.06125732961421697	0.07471235403187498	0.067400257697786	0.059309785595475326	0.05700987186514764	0.06602225778333613	0.05911167037679804	0.06783165335966061	0.06252367262139352	0.06821233233740029	0.06924799390626071	0.06314063664120546	0.06706433276037935	0.061503546978774845	0.05485181274423451	0.06007969983462026	0.0643794364459617	0.0669557413529953	0.05733295868830463	0.06783619433676627	0.06926903466557843	0.0599494004702767	0.06569572837427967	0.06628330137359027	0.06018588230164771	0.06048748501652653	0.059308292849285425	0.066974993846315	0.05490085055592447	0.06186243634675732	0.05972307703234588	0.06061373505596675	0.05261073576977693	0.06592536563110252	0.06374172677948005	0.0601564119772237	0.056038519693910736	0.060176588634204685	0.06005822865517534	0.06105603044092604
478	0.01701830503109863	0.020051099768678922	0.013724242462402607	0.014290722004340038	0.010055034125465658	0.016041063901277693	0.015405895426480255	0.01530234596519417	0.013553542577856565	0.01206583405650634	0.015175144841735384	0.019358756173050648	0.015936166447766895	0.016393306215929677	0.016247811915147216	0.014015837346752266	0.016961827561970278	0.018352140824200606	0.01644283539218593	0.016343354885436718	0.015405854880917533	0.019057882009670464	0.01269655402659477	0.017026314935170626	0.012812907346477147	0.01353107894949955	0.01729116972218027	0.01744302318722386	0.01578414506778201	0.01991706358545425	0.014969848351335864	0.011022915730814464	0.01441701372650616	0.011733869738378111	0.01725153244935873	0.014412972428452459	0.015535535030776685	0.016789842011672673	0.017292575375304525	0.0189281802686556	0.012450313481869722	0.015361442632297485	0.013419835070538923	0.012300872223897393	0.018839716660365706	0.01110960863784164	0.010295634851813446	0.013663400345102251	0.016816512184619253	0.013194089955093972	0.013748368564783554	0.014705735262773209	0.013862321211327501	0.016086213942992734	0.016077558662630193	0.01625978244856365	0.019679825873150494	0.01813670524489891	0.014929139451806722	0.014333058525580472	0.02092064609003317	0.01303046400822117	0.016558563753517337	0.018314633045884373	0.01612236432881323	0.015969131150826127	0.016903805990323317	0.012927464428581647	0.01632905180683536	0.017051360120405763	0.01816360147265293	0.013705152630978906	0.0121492236080931	0.01190552995465911	0.016371305960846967	0.015222103020705802	0.01542578256882298	0.017904495111053947	0.014640347684712545	0.017260091815343985	0.015890493394751348	0.015571713686091268	0.020104973569330133	0.016106875906351046	0.015401222957074832	0.016779959064875505	0.014651640835908112	0.014644989863239671	0.017103986477379745	0.019076041005489992	0.013821567063990728	0.013401990631624757	0.01575452847631132	0.015020385661790987	0.017738003627941323	0.01601802405048454
479	0.013467632333864816	0.01739303821293832	0.01909484109262447	0.015685536846395738	0.017620736419139117	0.01422883660251781	0.01489995814974466	0.01744542557033616	0.014718861417831058	0.018218453751472904	0.017750442933330814	0.01774916814276616	0.02014756471627131	0.01640597309025036	0.016630883514176555	0.012124856358835161	0.014212617699059503	0.012204014479636106	0.01895466001220249	0.011854479892183757	0.015796277484584998	0.017397885925946967	0.020673069517014274	0.015228745942855948	0.01970892823007809	0.021920081046829843	0.01501334187391377	0.016950084050627364	0.013225290490507533	0.018085295581123106	0.015548308537305341	0.014391372694039426	0.014491967813863173	0.021210677963583374	0.01686615638104647	0.016858247205722075	0.01577260923222417	0.017032552316342545	0.014277028921183111	0.018829545045255306	0.015381210781319375	0.014707631745879886	0.014596163307905767	0.017466880994221088	0.015303012029892695	0.013489715785176633	0.015527724410056893	0.014580734199208842	0.01485682356313339	0.018081284184195228	0.013754651890373788	0.017706428103254963	0.01507843248998551	0.018135542230032286	0.013176340528729813	0.01098521385470118	0.010063483725883886	0.01353138483476732	0.012391734563256146	0.015420693714992077	0.017049714006341168	0.01135488353838841	0.013397551086116627	0.01744409907277301	0.01557211605713923	0.018289891842623654	0.01968939119396607	0.0164398477061524	0.01575154880297124	0.019137110519339987	0.014875353645621123	0.012160288728178825	0.013813635174232133	0.01657515949953717	0.017410258581753178	0.0168404042077202	0.016354088965785368	0.01902645828259766	0.013540316487662045	0.01381247764678918	0.019587235508493638	0.014604134469764161	0.020468689236685423	0.01900121247744094	0.01580941094190146	0.015314409591178073	0.018615232304838487	0.016576719862323893	0.014611657370123588	0.015421650401421225	0.014948720094438173	0.021975439327349956	0.0176909237807046	0.021153701747108535	0.017702740375784773	0.013484090355767458
480	0.0459268248773501	0.043298070936945834	0.045215788086328104	0.05201562440767881	0.04920078263301925	0.044211841139775256	0.047058525402792345	0.05214544570029164	0.04750731495280509	0.05012874356136332	0.045579820723670214	0.04654204922599449	0.05128172405798166	0.05466865928646171	0.047357645075274214	0.05345679287381122	0.04337360891800045	0.050610647756594684	0.05078427846764595	0.04223988323358216	0.047141083016578704	0.043113487041835305	0.0464178791003483	0.050355083743421146	0.04693487024095243	0.05467146760539142	0.046946691333490394	0.045986005268956714	0.046173102753519685	0.05386740432928475	0.04280464717764038	0.047132378915065616	0.05463672597827956	0.04768733195056944	0.05004675059075564	0.04731947043040086	0.04479010672768548	0.04430889423692495	0.04765940312896944	0.04477831859655185	0.04673275076926594	0.05029007898020388	0.04762353325567745	0.05517845001674834	0.05166082957692203	0.04457641734167386	0.0558763459132053	0.046958871271854885	0.0510693046908911	0.05376984679946661	0.04823770696332549	0.052884392131597874	0.04531462815865395	0.05181946419307848	0.04917892722542576	0.04717409578760849	0.05184254347189558	0.04033013766142751	0.054324244520714104	0.04864637519668656	0.04799702215476247	0.051881485855816145	0.04917175359007693	0.047621235707745194	0.04708817071367431	0.046536634150074516	0.04665975461653993	0.041200086266658595	0.05118424139892401	0.04308000925036903	0.0409765974285939	0.046524107472395076	0.05004806322920869	0.051521998657903974	0.04106283401501491	0.04446852889190536	0.048323209578393006	0.05142983580815724	0.040723046277630084	0.05144715700305362	0.050672310766628634	0.05106817751821005	0.049187729586827274	0.048416495946863675	0.04589552833217521	0.047502779891685894	0.04691939558189674	0.04686096343445016	0.0546120120651398	0.03969146182519193	0.04384803308198916	0.0506428258878682	0.04244107815985301	0.047906229664252425	0.04490508706429287	0.04751739496824739
481	0.047714419510654985	0.048713517043309215	0.04446381080310706	0.04709493478953995	0.048177848265412375	0.04649624285438264	0.047346938351309716	0.046717935845010064	0.04883534628218849	0.04845496547018446	0.04967212374254061	0.04932590169293577	0.04603343698021892	0.04804465898008599	0.044136160424476205	0.04520055799745798	0.04228530434322189	0.048921673275651445	0.045803379421781365	0.041457763234328295	0.048971674694426946	0.048944896042879306	0.0493733066901776	0.04694297863174513	0.04615840914719165	0.050873114752401874	0.047333364465369815	0.046347080016141795	0.04932582901765298	0.047602919811948106	0.04467682697347329	0.053275157975934344	0.050778410827111396	0.04801885838519915	0.05267287119248226	0.04142697384320826	0.0421856796523366	0.04949119193149155	0.05111418584832254	0.03740984667891868	0.04973203755475155	0.04449547430983339	0.052141180699560474	0.05530209699104968	0.05959358228254118	0.043803162939012916	0.050362469964892125	0.04809178531299656	0.044029451189117386	0.05392155213083337	0.049994172176947925	0.046617925587289874	0.05598195952120829	0.04709143274999448	0.04583781939790515	0.04495618742035462	0.0525381882324896	0.04461506486700703	0.04237913223275666	0.04994365140500724	0.050316703214941985	0.04852726218901576	0.051954190255841366	0.044916224444954356	0.045790513098145344	0.046474930194588246	0.044514671504961634	0.047112247822930664	0.05458670341530959	0.04437155535209621	0.05163174830219025	0.05740919712222042	0.04994323692453273	0.0512095425258301	0.048810917119152836	0.051671780440739445	0.047306056531895554	0.04495466070230757	0.04865632983097564	0.055283055758636845	0.05414522947621583	0.048679487029207505	0.0468402787515355	0.046589137401477854	0.04601051136803719	0.04485700210744421	0.04827394901175734	0.0549350461539142	0.054036953171935825	0.045175018121459284	0.045195233127102594	0.048909004953045364	0.0465639918085812	0.041370299956197995	0.04217919147248893	0.05103722634291552
482	0.0518149394255035	0.04327486103198083	0.04364788012232276	0.04421981514132995	0.04219771061427408	0.04657499873054963	0.04105728060198863	0.04666158413989899	0.04313827862674567	0.04781413576704302	0.045627801053420056	0.040683270170742206	0.04157992473401354	0.04695845995551626	0.04722366786499479	0.05001340707641658	0.05438860740981822	0.043017323201267235	0.0422930397168746	0.03992984801197052	0.04263596703123218	0.04994584899864951	0.04547761833282655	0.04818755607879013	0.049247329565927166	0.04709330040109035	0.0480124897670389	0.047427961624416815	0.04509610312769539	0.04754614155506082	0.038783769829602785	0.05328590321416608	0.05180591718616227	0.04435234372923147	0.04551499518696049	0.05347594665621176	0.04803815891994753	0.05145540646866909	0.05294801736744452	0.05242042176414305	0.048554415626330664	0.043802118818012166	0.04907660637481723	0.05260439961011035	0.0515662477457655	0.05502854198730539	0.044847210908882607	0.04845285805959358	0.03996265214533207	0.047811805542815174	0.04338570071396935	0.04721078311295035	0.04786772400178098	0.05310835319341278	0.05018683431585844	0.05292411093450926	0.04045211689405155	0.04193061404528987	0.04382247329649406	0.043439896909240897	0.046277882715659364	0.04609558904464685	0.051639139760575825	0.04785433229703192	0.049501212083959314	0.05305617398320726	0.045164757565161986	0.04843709096952088	0.051278852048829565	0.04364089014075831	0.04368945781639028	0.03989412365530964	0.05641697827607633	0.04342851615182153	0.04287112357934368	0.05574244301894828	0.04709568322174443	0.04745869472944746	0.04366544439813225	0.04400799649640687	0.04240065326910243	0.052317165535505764	0.04444708780498864	0.045498018537435264	0.04262358168601832	0.039258538082904804	0.04798681750825945	0.05378420634265916	0.045907132194949796	0.053348666928372895	0.04729998253400663	0.0502033331353413	0.055906488319390955	0.052187538399344396	0.04433909706250151	0.044950279087351025
483	0.06703967932702719	0.0678421230449345	0.06108686678390868	0.06932618297416429	0.05904815977469832	0.06310959566749866	0.06459806480882099	0.06076309426047669	0.05901805604704271	0.06294335517767026	0.06501295518701192	0.06343236734122534	0.06468266235568132	0.06493504923679866	0.06623739583953675	0.06468983119204277	0.06524540904428598	0.06482873844506001	0.06509773236494934	0.05810450247510856	0.06131990908733511	0.06585742588953838	0.06714073541984593	0.06025438150927803	0.06281575974418792	0.053285030606360896	0.05955786132349547	0.0672231765657587	0.0562346055080431	0.06026421017933763	0.05815643301335445	0.06860265151230005	0.06494790290596768	0.06345594779409047	0.06396249980716776	0.05868608333706847	0.06921483678323515	0.0648232654387105	0.07091277612273739	0.059877135621452054	0.06321469290609653	0.05710396211115351	0.06654077863646532	0.06735236255687854	0.06596016111218653	0.0672351970541634	0.058450451321649784	0.057461162808823775	0.05700300814668094	0.06654906022394098	0.06342623438361793	0.06327507368671938	0.0689516569825375	0.06704402128971407	0.0698974637826259	0.05771117803554937	0.06322325629836559	0.06846713964847552	0.06536970480516503	0.06577767290691117	0.05968574941556509	0.059527426825496325	0.05462603711800389	0.05846220081315334	0.06409131196001426	0.0632480327455605	0.05999577878448148	0.06759547949045361	0.060437133448049477	0.06487119553943856	0.0674336353985023	0.05926447785852048	0.06955898857384352	0.0572578936254709	0.05976984032697899	0.07169238439842851	0.06243024095360025	0.06482601512668501	0.05532747223304171	0.06482303263099783	0.0652880076987213	0.06051138832679996	0.059056109610810946	0.06816640734155877	0.056518833626687005	0.058163681669625614	0.0591245022028006	0.06949004161258195	0.05982668392329143	0.06772786767329918	0.06632378253924813	0.06584763688983909	0.06889032552160426	0.0669788133964686	0.06623645104909326	0.06655754686140397
